行业信息_航贸运价指数_航贸运价指数(2005-12-07-2026-08-13)_宏观数据_新浪财经

截止日期, 波罗的海好望角型船运价指数BCI, 灵便型船综合运价指数BHMI, 波罗的海超级大灵便型船BSI指数, 波罗的海综合运价指数BDI , HRCI国际集装箱租船指数, 油轮运价指数成品油运价指数BCTI, 油轮运价指数原油运价指数BDTI, 
2021-08-26, 6043.00, , 3437.00, 4195.00, , 495.00, 604.00, 
2021-08-25, 6109.00, , 3386.00, 4193.00, , 486.00, 603.00, 
2021-08-24, 6206.00, , 3343.00, 4201.00, , 487.00, 605.00, 
2021-08-23, 6114.00, , 3303.00, 4147.00, , 485.00, 607.00, 
2021-08-20, 5997.00, , 3276.00, 4092.00, , 489.00, 610.00, 
2021-08-19, 5711.00, , 3237.00, 3976.00, , 494.00, 608.00, 
2021-08-18, 5365.00, , 3189.00, 3833.00, , 506.00, 607.00, 
2021-08-17, 4950.00, , 3146.00, 3657.00, , 517.00, 608.00, 
2021-08-16, 4852.00, , 3119.00, 3606.00, , 523.00, 610.00, 
2021-08-13, 4766.00, , 3098.00, 3566.00, , 525.00, 613.00, 
2021-08-12, 4608.00, , 3079.00, 3503.00, , 526.00, 609.00, 
2021-08-11, 4384.00, , 3049.00, 3410.00, , 511.00, 608.00, 
2021-08-10, 4328.00, , 3032.00, 3375.00, , 505.00, 608.00, 
2021-08-09, 4342.00, , 3022.00, 3371.00, , 508.00, 608.00, 
2021-08-06, 4359.00, , 3010.00, 3371.00, , 513.00, 609.00, 
2021-08-05, 4414.00, , 2996.00, 3376.00, , 510.00, 607.00, 
2021-08-04, 4302.00, , 2983.00, 3318.00, , 505.00, 607.00, 
2021-08-03, 4246.00, , 2969.00, 3281.00, , 503.00, 604.00, 
2021-08-02, 4272.00, , 2959.00, 3282.00, , 501.00, 605.00, 
2021-07-30, 4306.00, , 2945.00, 3292.00, , 488.00, 604.00, 
2021-07-29, 4056.00, , 2928.00, 3214.00, , 477.00, 604.00, 
2021-07-28, 3841.00, , 2911.00, 3154.00, , 473.00, 598.00, 
2021-07-27, 3844.00, , 2893.00, 3166.00, , 471.00, 594.00, 
2021-07-26, 3950.00, , 2883.00, 3210.00, , 456.00, 592.00, 
2021-07-23, 3915.00, , 2871.00, 3199.00, , 457.00, 593.00, 
2021-07-22, 3629.00, , 2842.00, 3103.00, , 460.00, 593.00, 
2021-07-21, 3513.00, , 2807.00, 3058.00, , 460.00, 591.00, 
2021-07-20, 3505.00, , 2783.00, 3053.00, , 463.00, 590.00, 
2021-07-19, 3514.00, , 2774.00, 3059.00, , 463.00, 590.00, 
2021-07-16, 3442.00, , 2775.00, 3039.00, , 463.00, 589.00, 
2021-07-15, 3460.00, , 2799.00, 3073.00, , 464.00, 585.00, 
2021-07-14, 3512.00, , 2833.00, 3139.00, , 454.00, 580.00, 
2021-07-13, 3650.00, , 2865.00, 3228.00, , 453.00, 582.00, 
2021-07-12, 3770.00, , 2882.00, 3300.00, , 448.00, 583.00, 
2021-07-09, 3735.00, , 2891.00, 3300.00, , 445.00, 586.00, 
2021-07-08, 3649.00, , 2897.00, 3281.00, , 447.00, 588.00, 
2021-07-07, 3499.00, , 2909.00, 3241.00, , 447.00, 588.00, 
2021-07-06, 3293.00, , 2920.00, 3179.00, , 447.00, 591.00, 
2021-07-05, 3349.00, , 2935.00, 3224.00, , 445.00, 586.00, 
2021-07-02, 3510.00, , 2935.00, 3285.00, , 444.00, 590.00, 
2021-07-01, 3690.00, , 2939.00, 3338.00, , 445.00, 592.00, 
2021-06-30, 3931.00, , 2930.00, 3383.00, , 447.00, 598.00, 
2021-06-29, 4136.00, , 2921.00, 3418.00, , 449.00, 605.00, 
2021-06-28, 4021.00, , 2899.00, 3324.00, , 451.00, 614.00, 
2021-06-25, 3987.00, , 2877.00, 3255.00, , 449.00, 624.00, 
2021-06-24, 3861.00, , 2864.00, 3175.00, , 450.00, 624.00, 
2021-06-23, 3868.00, , 2852.00, 3147.00, , 450.00, 621.00, 
2021-06-22, 3783.00, , 2840.00, 3119.00, , 452.00, 615.00, 
2021-06-21, 3953.00, , 2825.00, 3190.00, , 454.00, 604.00, 
2021-06-18, 4029.00, , 2802.00, 3218.00, , 452.00, 592.00, 
2021-06-17, 4212.00, , 2754.00, 3267.00, , 451.00, 588.00, 
2021-06-16, 4010.00, , 2713.00, 3176.00, , 450.00, 586.00, 
2021-06-15, 3695.00, , 2667.00, 3025.00, , 450.00, 583.00, 
2021-06-14, 3543.00, , 2624.00, 2944.00, , 453.00, 582.00, 
2021-06-11, 3346.00, , 2592.00, 2857.00, , 455.00, 581.00, 
2021-06-10, 2899.00, , 2552.00, 2669.00, , 456.00, 580.00, 
2021-06-09, 2488.00, , 2508.00, 2481.00, , 452.00, 581.00, 
2021-06-08, 2393.00, , 2479.00, 2420.00, , 458.00, 579.00, 
2021-06-07, 2467.00, , 2461.00, 2428.00, , 475.00, 583.00, 
2021-06-04, 2524.00, , 2449.00, 2438.00, , 484.00, 585.00, 
2021-06-03, 2665.00, , 2441.00, 2472.00, , 501.00, 589.00, 
2021-06-02, 2862.00, , 2456.00, 2530.00, , 511.00, 595.00, 
2021-06-01, 3018.00, , 2455.00, 2568.00, , 516.00, 598.00, 
2021-05-28, 3089.00, , 2504.00, 2596.00, , 509.00, 604.00, 
2021-05-27, 3368.00, , 2520.00, 2688.00, , 506.00, 605.00, 
2021-05-26, 3572.00, , 2492.00, 2754.00, , 510.00, 610.00, 
2021-05-25, 3745.00, , 2450.00, 2809.00, , 526.00, 614.00, 
2021-05-24, 3958.00, , 2428.00, 2881.00, , 532.00, 613.00, 
2021-05-21, 3930.00, , 2408.00, 2869.00, , 538.00, 615.00, 
2021-05-20, 3814.00, , 2374.00, 2824.00, , 540.00, 610.00, 
2021-05-19, 3785.00, , 2344.00, 2801.00, , 539.00, 606.00, 
2021-05-18, 3790.00, , 2324.00, 2795.00, , 533.00, 611.00, 
2021-05-17, 3943.00, , 2310.00, 2856.00, , 522.00, 610.00, 
2021-05-14, 4165.00, , 2297.00, 2939.00, , 517.00, 610.00, 
2021-05-13, 4549.00, , 2283.00, 3077.00, , 501.00, 610.00, 
2021-05-12, 4709.00, , 2269.00, 3139.00, , 507.00, 613.00, 
2021-05-11, 5068.00, , 2245.00, 3254.00, , 504.00, 606.00, 
2021-05-10, 5109.00, , 2216.00, 3240.00, , 502.00, 605.00, 
2021-05-07, 5006.00, , 2196.00, 3183.00, , 472.00, 607.00, 
2021-05-06, 5167.00, , 2160.00, 3212.00, , 472.00, 604.00, 
2021-05-05, 5404.00, , 2135.00, 3266.00, , 466.00, 604.00, 
2021-05-04, 5180.00, , 2130.00, 3157.00, , 462.00, 602.00, 
2021-04-30, 4896.00, , 2144.00, 3053.00, , 469.00, 606.00, 
2021-04-29, 4774.00, , 2151.00, 3007.00, , 470.00, 605.00, 
2021-04-28, 4680.00, , 2140.00, 2957.00, , 468.00, 604.00, 
2021-04-27, 4516.00, , 2129.00, 2889.00, , 471.00, 603.00, 
2021-04-26, 4262.00, , 2108.00, 2808.00, , 471.00, 603.00, 
2021-04-23, 4192.00, , 2085.00, 2788.00, , 484.00, 604.00, 
2021-04-22, 4077.00, , 2037.00, 2750.00, , 489.00, 605.00, 
2021-04-21, 4014.00, , 1977.00, 2710.00, , 506.00, 603.00, 
2021-04-20, 3455.00, , 1925.00, 2472.00, , 515.00, 600.00, 
2021-04-19, 3476.00, , 1878.00, 2432.00, , 524.00, 603.00, 
2021-04-16, 3439.00, , 1849.00, 2385.00, , 539.00, 605.00, 
2021-04-15, 3383.00, , 1811.00, 2323.00, , 557.00, 608.00, 
2021-04-14, 3151.00, , 1783.00, 2178.00, , 567.00, 612.00, 
2021-04-13, 3142.00, , 1774.00, 2140.00, , 584.00, 614.00, 
2021-04-12, 3132.00, , 1774.00, 2145.00, , 577.00, 629.00, 
2021-04-09, 2883.00, , 1780.00, 2085.00, , 567.00, 646.00, 
2021-04-08, 2758.00, , 1786.00, 2088.00, , 570.00, 658.00, 
2021-04-07, 2709.00, , 1792.00, 2127.00, , 582.00, 675.00, 
2021-04-06, 2528.00, , 1809.00, 2092.00, , 602.00, 685.00, 
2021-04-01, 2394.00, , 1840.00, 2072.00, , 624.00, 699.00, 
2021-03-31, 2210.00, , 1871.00, 2046.00, , 643.00, 710.00, 
2021-03-30, 2217.00, , 1916.00, 2103.00, , 661.00, 737.00, 
2021-03-29, 2289.00, , 1951.00, 2162.00, , 677.00, 765.00, 
2021-03-26, 2293.00, , 1983.00, 2178.00, , 675.00, 765.00, 
2021-03-25, 2230.00, , 2021.00, 2172.00, , 674.00, 748.00, 
2021-03-24, 2215.00, , 2084.00, 2194.00, , 656.00, 743.00, 
2021-03-23, 2305.00, , 2126.00, 2271.00, , 623.00, 747.00, 
2021-03-22, 2382.00, , 2133.00, 2319.00, , 593.00, 746.00, 
2021-03-19, 2344.00, , 2122.00, 2281.00, , 581.00, 748.00, 
2021-03-18, 2276.00, , 2114.00, 2215.00, , 568.00, 753.00, 
2021-03-17, 2162.00, , 2091.00, 2105.00, , 558.00, 746.00, 
2021-03-16, 2083.00, , 2079.00, 2017.00, , 553.00, 742.00, 
2021-03-15, 2056.00, , 2083.00, 1983.00, , 566.00, 727.00, 
2021-03-12, 2019.00, , 2077.00, 1960.00, , 531.00, 721.00, 
2021-03-11, 2092.00, , 2051.00, 1970.00, , 504.00, 720.00, 
2021-03-10, 2157.00, , 2017.00, 1980.00, , 502.00, 706.00, 
2021-03-09, 1950.00, , 1969.00, 1901.00, , 503.00, 696.00, 
2021-03-08, 1825.00, , 1933.00, 1853.00, , 493.00, 672.00, 
2021-03-05, 1784.00, , 1917.00, 1829.00, , 488.00, 666.00, 
2021-03-04, 1673.00, , 1900.00, 1779.00, , 478.00, 668.00, 
2021-03-03, 1677.00, , 1889.00, 1763.00, , 487.00, 667.00, 
2021-03-02, 1465.00, , 1879.00, 1673.00, , 493.00, 671.00, 
2021-03-01, 1408.00, , 1879.00, 1651.00, , 500.00, 668.00, 
2021-02-26, 1439.00, , 1878.00, 1675.00, , 526.00, 669.00, 
2021-02-25, 1471.00, , 1866.00, 1700.00, , 543.00, 669.00, 
2021-02-24, 1485.00, , 1822.00, 1709.00, , 556.00, 668.00, 
2021-02-23, 1594.00, , 1744.00, 1727.00, , 560.00, 663.00, 
2021-02-22, 1673.00, , 1598.00, 1709.00, , 571.00, 651.00, 
2021-02-19, 1715.00, , 1513.00, 1698.00, , 571.00, 639.00, 
2021-02-18, 1892.00, , 1441.00, 1770.00, , 571.00, 627.00, 
2021-02-17, 1912.00, , 1340.00, 1756.00, , 571.00, 602.00, 
2021-02-16, 1485.00, , 1262.00, 1495.00, , 572.00, 589.00, 
2021-02-15, 1261.00, , 1232.00, 1364.00, , 509.00, 550.00, 
2021-02-12, 1242.00, , 1217.00, 1339.00, , 498.00, 539.00, 
2021-02-11, 1243.00, , 1197.00, 1313.00, , 488.00, 519.00, 
2021-02-10, 1296.00, , 1175.00, 1303.00, , 482.00, 510.00, 
2021-02-09, 1370.00, , 1156.00, 1306.00, , 482.00, 497.00, 
2021-02-08, 1454.00, , 1149.00, 1317.00, , 481.00, 495.00, 
2021-02-05, 1527.00, , 1144.00, 1333.00, , 483.00, 496.00, 
2021-02-04, 1540.00, , 1139.00, 1327.00, , 485.00, 496.00, 
2021-02-03, 1544.00, , 1141.00, 1327.00, , 490.00, 497.00, 
2021-02-02, 1694.00, , 1149.00, 1380.00, , 503.00, 506.00, 
2021-02-01, 1871.00, , 1162.00, 1444.00, , 506.00, 515.00, 
2021-01-29, 1890.00, , 1165.00, 1452.00, , 511.00, 517.00, 
2021-01-28, 1945.00, , 1166.00, 1470.00, , 513.00, 521.00, 
2021-01-27, 2145.00, , 1163.00, 1540.00, , 515.00, 521.00, 
2021-01-26, 2497.00, , 1158.00, 1659.00, , 513.00, 520.00, 
2021-01-25, 2817.00, , 1152.00, 1765.00, , 515.00, 519.00, 
2021-01-22, 2970.00, , 1142.00, 1810.00, , 510.00, 512.00, 
2021-01-21, 3077.00, , 1133.00, 1837.00, , 510.00, 505.00, 
2021-01-20, 3082.00, , 1119.00, 1828.00, , 485.00, 498.00, 
2021-01-19, 2912.00, , 1104.00, 1766.00, , 468.00, 496.00, 
2021-01-18, 2839.00, , 1096.00, 1740.00, , 466.00, 492.00, 
2021-01-15, 2893.00, , 1086.00, 1754.00, , 465.00, 493.00, 
2021-01-14, 3012.00, , 1080.00, 1792.00, , 456.00, 496.00, 
2021-01-13, 3194.00, , 1067.00, 1856.00, , 450.00, 500.00, 
2021-01-12, 3186.00, , 1055.00, 1849.00, , 441.00, 505.00, 
2021-01-11, 2955.00, , 1039.00, 1761.00, , 445.00, 511.00, 
2021-01-08, 2548.00, , 1029.00, 1606.00, , 447.00, 520.00, 
2021-01-07, 2122.00, , 1023.00, 1448.00, , 446.00, 524.00, 
2021-01-06, 2087.00, , 1022.00, 1425.00, , 433.00, 533.00, 
2021-01-05, 2099.00, , 1022.00, 1418.00, , 432.00, 540.00, 
2021-01-04, 2008.00, , 1028.00, 1374.00, , 434.00, 543.00, 
2020-12-24, 2006.00, , 1039.00, 1366.00, , 385.00, 466.00, 
2020-12-23, 1979.00, , 1047.00, 1362.00, , 385.00, 466.00, 
2020-12-22, 1865.00, , 1048.00, 1330.00, , 387.00, 468.00, 
2020-12-21, 1819.00, , 1054.00, 1323.00, , 399.00, 461.00, 
2020-12-18, 1802.00, , 1057.00, 1325.00, , 406.00, 456.00, 
2020-12-17, 1705.00, , 1057.00, 1301.00, , 411.00, 453.00, 
2020-12-16, 1667.00, , 1054.00, 1296.00, , 424.00, 439.00, 
2020-12-15, 1583.00, , 1046.00, 1273.00, , 431.00, 435.00, 
2020-12-14, 1481.00, , 1038.00, 1235.00, , 424.00, 432.00, 
2020-12-11, 1434.00, , 1031.00, 1211.00, , 425.00, 431.00, 
2020-12-10, 1320.00, , 1023.00, 1161.00, , 413.00, 430.00, 
2020-12-09, 1241.00, , 1017.00, 1122.00, , 395.00, 435.00, 
2020-12-08, 1279.00, , 1012.00, 1121.00, , 371.00, 439.00, 
2020-12-07, 1419.00, , 1011.00, 1162.00, , 361.00, 440.00, 
2020-12-04, 1520.00, , 1011.00, 1197.00, , 354.00, 440.00, 
2020-12-03, 1480.00, , 1015.00, 1189.00, , 351.00, 445.00, 
2020-12-02, 1486.00, , 1019.00, 1201.00, , 354.00, 444.00, 
2020-12-01, 1487.00, , 1020.00, 1211.00, , 344.00, 455.00, 
2020-11-30, 1522.00, , 1022.00, 1227.00, , 351.00, 458.00, 
2020-11-27, 1533.00, , 1018.00, 1230.00, , 360.00, 455.00, 
2020-11-26, 1509.00, , 1011.00, 1219.00, , 360.00, 457.00, 
2020-11-25, 1469.00, , 995.00, 1197.00, , 372.00, 451.00, 
2020-11-24, 1447.00, , 973.00, 1178.00, , 372.00, 447.00, 
2020-11-23, 1450.00, , 952.00, 1169.00, , 372.00, 437.00, 
2020-11-20, 1435.00, , 930.00, 1148.00, , 368.00, 438.00, 
2020-11-19, 1430.00, , 915.00, 1134.00, , 346.00, 437.00, 
2020-11-18, 1414.00, , 900.00, 1115.00, , 345.00, 431.00, 
2020-11-17, 1450.00, , 888.00, 1112.00, , 345.00, 432.00, 
2020-11-16, 1481.00, , 884.00, 1111.00, , 339.00, 430.00, 
2020-11-13, 1507.00, , 884.00, 1115.00, , 337.00, 425.00, 
2020-11-12, 1550.00, , 884.00, 1124.00, , 333.00, 413.00, 
2020-11-11, 1613.00, , 882.00, 1141.00, , 326.00, 407.00, 
2020-11-10, 1782.00, , 888.00, 1200.00, , 326.00, 405.00, 
2020-11-09, 1790.00, , 893.00, 1207.00, , 316.00, 403.00, 
2020-11-06, 1739.00, , 901.00, 1196.00, , 309.00, 403.00, 
2020-11-05, 1709.00, , 912.00, 1194.00, , 310.00, 405.00, 
2020-11-04, 1771.00, , 922.00, 1224.00, , 309.00, 405.00, 
2020-11-03, 1862.00, , 932.00, 1263.00, , 313.00, 405.00, 
2020-11-02, 1895.00, , 943.00, 1284.00, , 313.00, 406.00, 
2020-10-30, 1875.00, , 949.00, 1283.00, , 312.00, 411.00, 
2020-10-29, 1903.00, , 958.00, 1297.00, , 312.00, 416.00, 
2020-10-28, 2156.00, , 962.00, 1384.00, , 322.00, 422.00, 
2020-10-27, 2244.00, , 968.00, 1413.00, , 330.00, 426.00, 
2020-10-26, 2207.00, , 972.00, 1402.00, , 334.00, 425.00, 
2020-10-23, 2261.00, , 972.00, 1415.00, , 333.00, 417.00, 
2020-10-22, 2235.00, , 972.00, 1401.00, , 327.00, 421.00, 
2020-10-21, 2068.00, , 972.00, 1346.00, , 339.00, 424.00, 
2020-10-20, 2064.00, , 973.00, 1350.00, , 344.00, 423.00, 
2020-10-19, 2219.00, , 976.00, 1409.00, , 350.00, 420.00, 
2020-10-16, 2406.00, , 976.00, 1477.00, , 355.00, 417.00, 
2020-10-15, 2621.00, , 997.00, 1561.00, , 350.00, 414.00, 
2020-10-14, 2810.00, , 980.00, 1637.00, , 350.00, 412.00, 
2020-10-13, 3074.00, , 982.00, 1732.00, , 351.00, 410.00, 
2020-10-12, 3296.00, , 982.00, 1807.00, , 357.00, 410.00, 
2020-10-09, 3555.00, , 982.00, 1892.00, , 361.00, 412.00, 
2020-10-08, 3799.00, , 984.00, 1970.00, , 368.00, 417.00, 
2020-10-07, 4035.00, , 985.00, 2044.00, , 369.00, 419.00, 
2020-10-06, 4208.00, , 985.00, 2097.00, , 375.00, 424.00, 
2020-10-05, 4135.00, , 988.00, 2071.00, , 376.00, 428.00, 
2020-10-02, 3987.00, , 991.00, 2020.00, , 372.00, 429.00, 
2020-10-01, 3537.00, , 992.00, 1869.00, , 371.00, 432.00, 
2020-09-30, 3091.00, , 995.00, 1725.00, , 373.00, 435.00, 
2020-09-29, 2871.00, , 999.00, 1658.00, , 372.00, 435.00, 
2020-09-28, 2862.00, , 998.00, 1654.00, , 382.00, 436.00, 
2020-09-25, 2915.00, , 992.00, 1667.00, , 388.00, 434.00, 
2020-09-24, 2754.00, , 983.00, 1605.00, , 401.00, 434.00, 
2020-09-23, 2242.00, , 971.00, 1426.00, , 412.00, 431.00, 
2020-09-22, 2078.00, , 960.00, 1364.00, , 416.00, 433.00, 
2020-09-21, 1940.00, , 950.00, 1314.00, , 419.00, 439.00, 
2020-09-18, 1900.00, , 941.00, 1296.00, , 419.00, 441.00, 
2020-09-17, 1914.00, , 930.00, 1294.00, , 423.00, 443.00, 
2020-09-16, 1886.00, , 921.00, 1281.00, , 432.00, 448.00, 
2020-09-15, 1922.00, , 912.00, 1281.00, , 447.00, 453.00, 
2020-09-14, 1898.00, , 914.00, 1282.00, , 462.00, 456.00, 
2020-09-11, 1839.00, , 917.00, 1267.00, , 467.00, 459.00, 
2020-09-10, 1818.00, , 923.00, 1269.00, , 461.00, 450.00, 
2020-09-09, 1867.00, , 931.00, 1296.00, , 464.00, 447.00, 
2020-09-08, 1916.00, , 941.00, 1328.00, , 465.00, 446.00, 
2020-09-07, 1942.00, , 949.00, 1349.00, , 483.00, 444.00, 
2020-09-04, 1960.00, , 953.00, 1362.00, , 477.00, 446.00, 
2020-09-03, 2019.00, , 958.00, 1395.00, , 477.00, 452.00, 
2020-09-02, 2127.00, , 959.00, 1445.00, , 480.00, 457.00, 
2020-09-01, 2176.00, , 958.00, 1471.00, , 482.00, 466.00, 
2020-08-28, 2218.00, , 958.00, 1488.00, , 485.00, 474.00, 
2020-08-27, 2264.00, , 958.00, 1504.00, , 492.00, 472.00, 
2020-08-26, 2278.00, , 960.00, 1509.00, , 502.00, 473.00, 
2020-08-25, 2293.00, , 964.00, 1518.00, , 483.00, 477.00, 
2020-08-24, 2207.00, , 965.00, 1491.00, , 433.00, 480.00, 
2020-08-21, 2160.00, , 962.00, 1481.00, , 423.00, 483.00, 
2020-08-20, 2239.00, , 957.00, 1518.00, , 415.00, 488.00, 
2020-08-19, 2347.00, , 954.00, 1568.00, , 412.00, 491.00, 
2020-08-18, 2375.00, , 949.00, 1586.00, , 407.00, 490.00, 
2020-08-17, 2400.00, , 943.00, 1598.00, , 400.00, 493.00, 
2020-08-14, 2402.00, , 927.00, 1595.00, , 399.00, 498.00, 
2020-08-13, 2384.00, , 911.00, 1577.00, , 399.00, 499.00, 
2020-08-12, 2332.00, , 893.00, 1540.00, , 379.00, 500.00, 
2020-08-11, 2316.00, , 879.00, 1510.00, , 353.00, 497.00, 
2020-08-10, 2375.00, , 867.00, 1506.00, , 351.00, 503.00, 
2020-08-07, 2401.00, , 855.00, 1501.00, , 350.00, 507.00, 
2020-08-06, 2464.00, , 847.00, 1500.00, , 350.00, 507.00, 
2020-08-05, 2458.00, , 844.00, 1475.00, , 353.00, 509.00, 
2020-08-04, 2494.00, , 851.00, 1463.00, , 353.00, 506.00, 
2020-08-03, 2297.00, , 862.00, 1385.00, , 356.00, 506.00, 
2020-07-31, 2206.00, , 870.00, 1350.00, , 356.00, 506.00, 
2020-07-30, 2210.00, , 878.00, 1348.00, , 357.00, 505.00, 
2020-07-29, 2137.00, , 890.00, 1317.00, , 357.00, 506.00, 
2020-07-28, 1992.00, , 897.00, 1264.00, , 362.00, 513.00, 
2020-07-27, 2052.00, , 906.00, 1293.00, , 362.00, 516.00, 
2020-07-24, 2084.00, , 915.00, 1317.00, , 355.00, 520.00, 
2020-07-23, 2236.00, , 925.00, 1388.00, , 356.00, 530.00, 
2020-07-22, 2426.00, , 932.00, 1473.00, , 355.00, 539.00, 
2020-07-21, 2729.00, , 929.00, 1594.00, , 350.00, 541.00, 
2020-07-20, 2950.00, , 920.00, 1678.00, , 340.00, 534.00, 
2020-07-17, 3025.00, , 910.00, 1710.00, , 329.00, 520.00, 
2020-07-16, 2971.00, , 899.00, 1699.00, , 329.00, 509.00, 
2020-07-15, 2941.00, , 890.00, 1696.00, , 334.00, 491.00, 
2020-07-14, 3082.00, , 875.00, 1742.00, , 339.00, 492.00, 
2020-07-13, 3251.00, , 856.00, 1792.00, , 342.00, 499.00, 
2020-07-10, 3333.00, , 835.00, 1810.00, , 344.00, 500.00, 
2020-07-09, 3386.00, , 809.00, 1810.00, , 349.00, 498.00, 
2020-07-08, 3570.00, , 773.00, 1849.00, , 358.00, 492.00, 
2020-07-07, 3968.00, , 725.00, 1949.00, , 376.00, 487.00, 
2020-07-06, 4071.00, , 708.00, 1956.00, , 375.00, 483.00, 
2020-07-03, 4440.00, , 701.00, 1894.00, , 382.00, 471.00, 
2020-07-02, 4264.00, , 693.00, 1823.00, , 390.00, 464.00, 
2020-07-01, 4233.00, , 686.00, 1803.00, , 396.00, 464.00, 
2020-06-30, 4320.00, , 683.00, 1799.00, , 396.00, 462.00, 
2020-06-29, 4325.00, , 679.00, 1794.00, , 400.00, 465.00, 
2020-06-26, 4219.00, , 678.00, 1749.00, , 407.00, 467.00, 
2020-06-25, 4213.00, , 678.00, 1738.00, , 408.00, 466.00, 
2020-06-24, 4189.00, , 674.00, 1705.00, , 408.00, 459.00, 
2020-06-23, 3976.00, , 667.00, 1617.00, , 412.00, 473.00, 
2020-06-22, 3791.00, , 662.00, 1558.00, , 402.00, 496.00, 
2020-06-19, 3819.00, , 657.00, 1555.00, , 401.00, 509.00, 
2020-06-18, 3672.00, , 648.00, 1527.00, , 402.00, 513.00, 
2020-06-17, 2455.00, , 643.00, 1246.00, , 401.00, 524.00, 
2020-06-16, 1854.00, , 624.00, 1054.00, , 402.00, 530.00, 
2020-06-15, 1648.00, , 612.00, 973.00, , 415.00, 545.00, 
2020-06-12, 1523.00, , 597.00, 923.00, , 418.00, 551.00, 
2020-06-11, 1300.00, , 575.00, 839.00, , 422.00, 559.00, 
2020-06-10, 1039.00, , 556.00, 764.00, , 431.00, 572.00, 
2020-06-09, 859.00, , 532.00, 714.00, , 448.00, 577.00, 
2020-06-08, 810.00, , 515.00, 698.00, , 458.00, 584.00, 
2020-06-05, 736.00, , 507.00, 679.00, , 475.00, 592.00, 
2020-06-04, 518.00, , 499.00, 632.00, , 419.00, 605.00, 
2020-06-03, 356.00, , 494.00, 592.00, , 523.00, 628.00, 
2020-06-02, 167.00, , 495.00, 546.00, , 546.00, 653.00, 
2020-06-01, 82.00, , 497.00, 520.00, , 506.00, 698.00, 
2020-05-29, 46.00, , 500.00, 504.00, , 587.00, 713.00, 
2020-05-28, 27.00, , 502.00, 489.00, , 596.00, 720.00, 
2020-05-27, 108.00, , 500.00, 502.00, , 577.00, 733.00, 
2020-05-26, 147.00, , 495.00, 506.00, , 580.00, 718.00, 
2020-05-22, 162.00, , 486.00, 498.00, , 579.00, 735.00, 
2020-05-21, 180.00, , 478.00, 494.00, , 569.00, 756.00, 
2020-05-20, 174.00, , 471.00, 477.00, , 621.00, 792.00, 
2020-05-19, 174.00, , 462.00, 453.00, , 652.00, 818.00, 
2020-05-18, 94.00, , 456.00, 427.00, , 680.00, 847.00, 
2020-05-15, 26.00, , 450.00, 407.00, , 704.00, 852.00, 
2020-05-14, -48.00, , 446.00, 393.00, , 759.00, 863.00, 
2020-05-13, -17.00, , 440.00, 398.00, , 898.00, 872.00, 
2020-05-12, 123.00, , 434.00, 433.00, , 964.00, 870.00, 
2020-05-11, 292.00, , 431.00, 474.00, , 1069.00, 868.00, 
2020-05-07, 461.00, , 423.00, 514.00, , 1163.00, 863.00, 
2020-05-06, 519.00, , 420.00, 534.00, , 1216.00, 881.00, 
2020-05-05, 669.00, , 417.00, 575.00, , 1339.00, 905.00, 
2020-05-04, 743.00, , 416.00, 598.00, , 1518.00, 1015.00, 
2020-05-01, 820.00, , 413.00, 617.00, , 1687.00, 1105.00, 
2020-04-30, 895.00, , 410.00, 635.00, , 1912.00, 1236.00, 
2020-04-29, 926.00, , 404.00, 643.00, , 2013.00, 1387.00, 
2020-04-28, 945.00, , 397.00, 655.00, , 2111.00, 1503.00, 
2020-04-27, 962.00, , 392.00, 661.00, , 2190.00, 1536.00, 
2020-04-24, 964.00, , 388.00, 665.00, , 2170.00, 1550.00, 
2020-04-23, 970.00, , 383.00, 672.00, , 2028.00, 1537.00, 
2020-04-22, 968.00, , 384.00, 694.00, , 1831.00, 1525.00, 
2020-04-21, 1004.00, , 390.00, 728.00, , 1367.00, 1377.00, 
2020-04-20, 1057.00, , 398.00, 757.00, , 1045.00, 1182.00, 
2020-04-17, 993.00, , 404.00, 751.00, , 949.00, 1154.00, 
2020-04-16, 887.00, , 411.00, 726.00, , 877.00, 1102.00, 
2020-04-15, 794.00, , 419.00, 706.00, , 846.00, 1084.00, 
2020-04-14, 687.00, , 429.00, 479.00, , 818.00, 1108.00, 
2020-04-09, 541.00, , 441.00, 635.00, , 816.00, 1114.00, 
2020-04-08, 425.00, , 454.00, 607.00, , 822.00, 1071.00, 
2020-04-07, 356.00, , 472.00, 596.00, , 827.00, 1122.00, 
2020-04-06, 338.00, , 485.00, 604.00, , 855.00, 1240.00, 
2020-04-03, 319.00, , 495.00, 616.00, , 874.00, 1383.00, 
2020-04-02, 268.00, , 513.00, 624.00, , 886.00, 1402.00, 
2020-04-01, 219.00, , 535.00, 624.00, , 881.00, 1406.00, 
2020-03-31, 204.00, , 568.00, 626.00, , 866.00, 1394.00, 
2020-03-30, -69.00, , 606.00, 548.00, , 860.00, 1348.00, 
2020-03-27, -97.00, , 641.00, 556.00, , 855.00, 1230.00, 
2020-03-26, -106.00, , 675.00, 569.00, , 858.00, 1111.00, 
2020-03-25, -113.00, , 702.00, 582.00, , 857.00, 1068.00, 
2020-03-24, -110.00, , 720.00, 603.00, , 843.00, 1041.00, 
2020-03-23, -109.00, , 732.00, 617.00, , 846.00, 1099.00, 
2020-03-20, -121.00, , 741.00, 625.00, , 848.00, 1166.00, 
